nukes_used,avg_yield_kt,target_city_population,urbanization_level,soot_emission_Tg,total_targeted_population,human_lives_lost_millions,gdp_impact_pct,expected_global_temp_drop_C,estimated_famine_risk_millions
3,977.9199176787703,2993673.689951645,0.9021810587090404,0.403116352484243,8102507.099547655,1.8841525398322827,5.0,0.037318563403046796,13.258258894869114
35,546.0392291906156,1021751.9250220906,0.7454424003429678,9.380240273700817,26658002.262838393,5.225104167712726,26.594676433963265,1.5189656349044507,472.9480405567256
41,663.3426113078164,10527494.129677158,0.6019121408453938,8.243325007937923,259801687.7047469,57.90984244255623,41.29647462036488,0.7027348411315782,336.7074089332593
6,56.373917576255714,3232171.131399608,1.0,2.122655499878416,19393026.78878859,1.7589973037736788,7.218406824659666,0.3609617059948616,172.37784892340395
25,159.94222429602715,18938704.474028,0.4817910245612229,9.015221805164602,228112445.8112629,85.79643412073563,16.632521427376552,1.0730449275679568,286.5437578498992
13,560.8103182874174,294986.91847106634,0.8770659742601917,8.583771172097192,3363398.8556928714,1.3251018635071636,10.732094139595379,0.9348382930670245,351.0581899090561
34,409.1421319163388,279877.09044031624,0.6078736133300303,5.753753761667881,5784416.537519246,1.5755586573614189,28.92604301305081,1.0453873387987553,138.11698374577753
8,476.7465578445056,17444801.47799818,0.700296405082587,1.4815901937180367,97732254.09673356,40.98977980752108,6.945379174414503,0.11034686454484867,36.26627245293612
21,95.32571280239114,4628187.112359667,0.6302124344173473,5.375822046200291,61251562.40760661,24.53527000997673,18.345610754666634,0.8050281139337158,99.41810385684774
34,815.8839196357903,18675060.48373284,0.72945910087264,5.284026830502661,463171556.193271,196.19003909204505,34.515526148082245,0.4183489080291866,126.14994355175415
4,817.5300765093432,5780253.423214244,0.9111669009625564,2.123084414171268,21067102.393539723,8.14641151059379,5.0,0.342071565526289,170.4455468340117
25,264.25009131097926,1573933.6390629741,0.48801115733272893,8.438930894350454,19202429.418061502,2.6286900156484707,13.2484857865732,0.46761375400804,24.769015601252008
15,570.170858833151,119983.93869551751,0.905358949706616,8.819036073706494,1629427.9859468115,0.10016107948661018,16.28305817407306,1.6569274361061346,146.96979050174886
4,820.9120627976479,4515385.083378466,0.6568160873910904,1.722487910735676,11863110.25084749,1.5888930626506628,5.0,0.19671089873665243,66.17101473785053
45,643.889951987332,10612644.744348597,0.9844793044537248,0.9865582130475615,470156810.2373565,220.889179830527,53.837441110448864,0.08522979023883163,9.37099620816355
12,336.2177066271995,785381.54179107,0.7504181812824007,4.220556358305931,7072375.059263769,2.059371845788986,8.909456631791926,0.6288658836465603,211.42186093925528
32,695.087126580411,10401219.266950466,0.43583482805964513,9.477872166492881,145062835.54319948,24.87580200209864,32.73321954547025,0.8675962313463519,420.44174839783835
32,300.5017738753025,5924511.326978069,0.959044725263077,8.001861278593589,181819882.81442368,66.39553145401665,42.698996531604024,1.247993171050856,147.77805335768105
28,273.8395573918224,7272394.195358877,0.9255266619101139,9.572518158279825,188462252.26681358,26.308653419260466,18.382091441503427,1.4131112986287961,154.20681984526973
13,174.04321180585848,6612530.67639841,0.49747316815063936,2.535700734168667,42764235.60519438,8.395251673934133,18.49147813361044,0.434304734770044,117.58964970414073
31,572.8554196260224,11490796.548901616,0.9531042089130356,10.0,339509723.1934514,135.71572973504436,18.909408891326773,1.6418524790908502,348.5201281449564
14,143.74165067235398,4894928.674209533,0.6955754595725226,5.949597394257096,47667091.67075567,16.938532505161184,19.796180462370426,0.4098062240413631,43.79129134047234
20,969.7866762565792,1209276.6281104241,0.9339557122116572,7.031474540899782,22588216.290023584,0.9429769999899315,27.870805571618853,0.8939109929322048,331.2349821199059
18,306.0255515561349,18278111.991190016,0.6061344706291122,3.2536143252145484,199421887.2428337,26.13852262718214,23.400231134917913,0.39701434077459713,149.96984677768938
29,152.97651660154196,8040234.855228085,0.4,5.826443946607334,93266724.32001634,6.749662425945146,35.08307734583495,0.9654061000901083,186.40803519237852
6,564.1357616605769,1287707.7497231346,0.8619966696260918,7.894419567685957,6659998.745078279,1.0126970527208135,6.413600070264426,1.126129444461962,162.0031901464451
32,313.0821965556231,5998570.846064878,0.9271650301939163,3.7516698323693145,177973283.8270148,68.80275375587274,40.36809327273748,0.6125227718454471,121.81551780290967
29,523.2296605224323,6068936.608234053,0.48672822645168096,0.9683114566400979,85663759.8021519,24.821001530814105,43.501040605818,0.17596576772866476,69.81090620648638
43,252.58415258383636,16591008.20614438,0.7379709156956704,8.360299923079983,526478305.28240347,159.8253992276724,37.24140007134678,0.5387878184680785,259.4118191720112
2,112.13311697414878,177175.82644735422,0.8931087647185556,1.2575059211402262,316474.5674277814,0.053168575933162446,5.0,0.2269413149676001,36.908008763211065
23,311.1547151221721,8765898.5134083,0.6366489235267051,0.5994519578270024,128358396.6013836,8.189726182323696,22.337013011121492,0.050136120177374933,23.249281907336126
19,468.27701736499154,6973376.501816768,0.8965415567463303,6.861807872552424,118786514.6656727,71.05470779199668,16.600976824399424,0.5965542776051673,47.59857217645893
31,15.0,19291718.007685374,0.7912739610456421,6.29634639466871,473216057.8227199,224.52124945562088,33.65108019237528,0.32231359723752884,124.656800753394
5,804.5744758397955,3727714.5536517133,0.8543799253876729,4.781328913359507,15924422.407333521,8.52534515649033,5.0,0.387232945314484,159.63574336748923
19,623.1538176771425,11644627.915640866,0.9526386949293246,0.1477481472399097,210769339.66618085,41.232707723399606,26.58191024196796,0.008364467119877338,4.070427716197224
34,669.7425446869336,3219481.2072484912,0.6641800717952495,8.34156566332273,72702718.81888749,28.51881999120733,23.126536221784654,1.3213910557882282,222.06008843850583
10,518.4859299194011,12183343.57056627,0.8270491919554573,5.189812964605061,100762244.55765371,28.28271323429415,10.836646224581504,0.6487461989962925,147.29472915042803
25,566.0722519505485,11884192.455241585,0.8139946637492358,6.382078051015121,241841731.0367653,113.63490609470452,32.247441146301874,0.6901394379004666,305.66308495223655
2,941.3006491527993,3420986.282077069,0.6809894706757882,0.1,4659311.267017115,1.0160300593621387,5.0,0.00773980947795274,0.8634630979496263
11,15.0,7574392.404050492,0.6149397853671709,0.13975663823716433,51235747.63166492,9.232935151290281,9.77549461371456,0.012603122228868426,4.622763004149216
31,19.064065800414824,10976620.871072205,0.9686450443998181,6.604176482016515,329605931.7414264,61.199773185409974,27.682140641566175,1.2243763826647704,405.30622184979217
15,294.311868755126,5667487.23647924,0.5666378460642145,6.938431791543587,48171191.404216774,12.635828652716302,14.735116195632006,0.749902513256693,220.80465121609635
9,249.77422305459405,4306726.729236368,0.5993471144343294,2.1525401013955934,23231018.141969003,12.866011869303161,13.256930642140867,0.4167524598288981,53.434203085344315
23,146.20086419226334,4812542.316956464,0.9866300555251001,5.342040331427711,109208574.54829423,28.091371016353957,29.124743748695966,0.6190606675481107,296.14521170871774
19,687.7156043319649,100000.0,0.6276506125032556,3.9450947596675374,1192536.169672781,0.37994764897230443,22.599931674141285,0.7048135885196343,263.71538840118814
9,392.14195683766627,1214013.6998958145,0.8470115665174558,5.534010661041192,9254552.807815395,0.1914941739040312,13.432583533389892,0.9360475566823454,155.056158017332
35,1000.0,12007950.485974323,0.6334572328973361,9.175556703314616,266228308.07530922,34.622784322060156,15.088306591661299,1.684960873099326,710.0845187312066
21,275.91960392759347,5200105.373402245,0.7614057347227909,1.62805822405022,83147191.10327467,9.993360533474913,15.194312003894618,0.10604903809992756,43.12923991903176
9,370.5978027799062,4438132.078153507,0.5873456720994961,6.494022971381149,23460459.013506487,4.886302552604064,10.919935902567408,1.2094216893452865,570.8475615531434
28,972.0886159012286,13591405.919832168,0.5073020934780006,4.165507300619101,193058562.94280615,90.56146279816092,24.30423510831913,0.6871399189541054,290.82891771951046
46,892.1356024550194,10660453.193291262,0.8433327550033698,1.8205866663471655,413554230.61091435,67.6469600740371,37.095445355476265,0.3121691476942281,115.72614221143346
7,535.7367741285161,18931880.012880776,0.9753978256444314,3.121270749874446,129262802.20387432,27.78252466858978,11.599606803249126,0.25592517922553587,110.20175734953091
16,553.1689839664887,16009695.262118367,0.9507794812012202,1.0004060856799621,243547036.08713993,39.41858816610339,9.243896016338162,0.1126190445091294,45.655477011890724
16,788.9418080115208,13511946.78934533,0.9320293051046363,6.766856934864037,201496486.02062988,13.827578489590932,15.603127875573255,0.7927624627264159,225.1996635483318
33,510.1995542327436,2489186.6154154534,0.7707360702410899,9.941894889493085,63310695.02764581,31.184265712374902,31.899767747298622,0.9784698629808762,416.8139216862296
4,211.7019897444396,12010319.25082247,0.4056461593701093,7.092042296804001,19487759.507254515,5.533033683882953,5.0,1.236385496223128,514.3790204588782
4,922.2559735439788,13480889.035152445,0.7698637955561533,8.730762313444819,41513793.60925371,28.16343210761786,5.0,1.668526994896981,226.21660707685115
39,547.199533597785,14293968.679168263,0.7945042073860722,2.2111572633221073,442908111.9792142,269.16897861583374,30.679394130884035,0.37296672859911784,163.46389197967557
40,170.98983791500174,5026016.982075591,0.44337738148621303,1.814073968592013,89136889.95354351,23.494194378901618,34.636567164505706,0.25012113739776504,105.45828072917206
17,552.7458021225656,11949504.222742198,0.8716994457916185,0.33163226020053393,177078395.54874557,26.157211717168952,13.830292608327312,0.055299356071880454,25.1161913055622
37,422.1666575235864,12064406.977543518,0.8564183251637542,7.610038193040626,382290631.0600413,137.0362228212735,32.64401100109579,1.4113792302289494,259.05299018422227
39,912.8869301128583,8790042.70299086,0.6722558490899562,9.14179325494702,230457147.21446905,34.298579782802136,35.36587000437625,0.9249808225860813,348.3291248624402
29,112.6173357128578,12565029.070460055,0.5872985700949716,2.0476575301213966,214003284.5815035,24.57820412039003,26.582927075173096,0.17689064479799368,65.64625271913977
36,821.9925651780718,2207581.2981601493,0.5200645158141898,4.866277499391286,41331049.15867278,15.321110017375116,39.24863925063858,0.298337348963876,95.6656379613231
38,474.58384615345693,11106120.338246386,0.9624085135067659,6.24797234193948,406167741.0948468,92.41065202789171,31.130609723469156,0.909228968612684,104.02779574688671
39,396.6955607450551,11831539.67064547,0.8798820521795555,9.69554553222024,406004016.8282644,84.51864793701077,40.76720721155486,0.6911540941650215,114.21462328057376
37,180.37974849875,3470589.8587296563,0.7933166818085752,8.585304812438977,101871242.73521028,21.845212535067308,22.398763383498558,1.3399726120908293,241.87757868365617
35,729.8832799911053,16439970.950399825,0.946229862398243,0.22510578499846928,544459700.7509098,239.5373931172214,56.618507883343284,0.023486978831694868,3.627671173824788
7,950.3452591725992,16951098.908469968,0.4678303334717016,0.2863621942208749,55511667.78554325,24.423997852533162,5.69717669306899,0.025602506123140092,5.098549683720728
27,385.2428413464037,5148734.660844523,0.8988268047864352,9.908439082975505,124951159.54387824,37.518511850885126,41.055644990026444,0.8328649726942627,133.72448177460063
28,200.25912002026004,1259317.6582756054,0.7142952966477748,0.1,25186691.047289945,5.711758148554443,41.03839714001898,0.005852261107863581,1.0757298318672284
22,595.9610972710379,13230475.224346448,0.9397714532438365,6.041948058811417,273539704.43549657,88.24022543475778,23.165268075873353,1.0647420815986528,397.5268109673426
14,725.301964526526,7568694.559983106,0.791851545900805,0.1,83905954.83373705,28.771837766185893,10.658820004802957,0.013689328272674712,2.731472637149814
7,15.0,8649139.467124406,0.8683637495477702,6.652195291500711,52574194.24635508,16.14126171202392,11.363722786034067,0.5120462347067504,162.2610380838243
37,639.1326620453711,15377715.31734798,0.5254691543933512,2.404747647323143,298979057.3785142,94.94470706650301,41.349868788165274,0.17037327858698365,44.409392463022726
22,641.7935407528822,18466155.034087583,0.6094029008135484,0.2551425854583289,247573225.78812984,34.19973793666068,24.95406134906848,0.047646918225211235,13.225277720765165
5,359.27501414198076,9606600.437090518,0.5693471500771832,3.3389259831788896,27347452.90264978,9.162309380530873,5.0,0.29319024265298727,71.81641525352964
2,454.71018973823266,702235.3287836888,0.8208496136692656,5.357271110916184,1152859.2011225312,0.19855951469310007,5.0,1.042705620544651,496.87179574391945
27,280.1627394403808,13047179.459761828,0.64347309881014,6.114859165627521,226678742.93947452,82.01589063999168,23.018717800515955,1.0848749433347316,357.654158847562
21,740.5638437300775,12829911.724794473,0.8548139958724912,8.945555057289814,230310950.2737067,128.13191385690212,13.195684755045672,1.7269628302363937,265.1043577277965
38,612.3484005578883,16140406.668536011,0.5215281694390346,1.601064874780038,319871716.2708298,61.63566693293231,39.82136067478948,0.12267727231162727,25.778665671175492
15,512.7990605446491,3469819.567453073,0.873985711872054,0.12923545332817232,45488590.87227062,9.21970843343474,17.89989193935702,0.022832055270781006,5.6779811106601485
21,353.6256051697941,10583637.610977808,0.896447006931676,7.187387787858915,199241075.43445578,63.30452350157578,24.566795300020136,0.7971034187209066,157.2907817869379
10,284.31850790467473,8066828.5613210425,0.752461190558853,9.093898304247949,60699754.23206936,14.217233607061358,8.029617469885157,1.7718948634395295,454.23511389472935
23,815.1108496118486,14069100.589232577,0.47713614986726444,2.589789779120361,154396159.20070106,33.58374773395255,25.38261761685848,0.22638538494418678,30.007369848022293
39,436.8685639640436,100000.0,0.6174522687061851,2.2954713632132675,2408063.847785312,0.8232010314157431,52.471729588216036,0.2553871994654822,42.31466367214632
5,496.2810161488549,17627547.173656352,0.6158049655803024,3.2028270395554856,54275655.405566856,11.318976346637632,6.360394394912508,0.23761988476683013,40.8110312085676
1,387.08780022651035,8899341.311407851,0.6611816143842633,7.25652511331302,5884080.852428388,1.8034502371165384,5.0,0.5353707740692811,54.201538878397464
13,475.63678442348055,17505373.10137913,0.883489718938594,7.164567014822568,201055623.10035053,68.13183158627413,11.360749368860755,0.6402753424005923,81.24761659487257
21,247.27056248815464,7675082.815623708,0.5734429429164873,8.457496920298421,92425663.61391623,20.010726547027254,12.47900497472371,1.101913144337558,375.80795937476057
26,113.51225919573255,13289168.826645317,0.4,8.8407809400905,138207355.79815716,33.37617276753148,14.046833806415798,0.46270266932732784,213.92047680806724
45,43.686118028378786,18539140.926313292,0.9450639237244335,0.1,788430296.9835463,600.4589451330604,33.72336401968268,0.01992449445304479,6.133457225494182
21,837.4876278841557,19586286.356056467,0.6124356118783737,2.7974762593183113,251902124.64077303,74.9803122078318,28.22455444431721,0.4163013440546256,109.17438267007935
18,313.8930867773746,16165794.253787883,0.5630718525156152,3.4190004026851297,163845066.91916424,72.23723334000269,12.404205705832823,0.5541839095836472,64.25009120882424
37,15.0,887720.6579338547,0.9015024847692249,9.359266675549073,29610448.019657284,7.31645282551167,47.12868137588762,1.5784182377859999,121.558246793101
45,788.9547822265099,7292076.718513697,0.9524695550059403,6.34143522516137,312546648.0267413,68.64654276709958,37.00272780115759,1.0894834193816145,542.4160484515495
32,212.44451528609937,1801305.81453496,0.8555025655718117,10.0,49312695.860969715,16.442273888986865,34.82885819304568,1.483425556833156,270.0113026970381
36,613.1110538245791,3740347.9456205596,0.5823002474136562,3.5576258481632155,78408199.23442587,38.9030948429913,47.967983768521655,0.24560463927846415,18.942918122528365
17,318.71142787671374,3110965.541245971,0.5846636200438184,8.633519080470425,30920762.37505795,1.2365553861962846,23.52070902503977,1.107008581208336,341.13781395709935
35,106.53209054730013,11800966.744203899,0.8170851718619655,6.991824176419079,337483822.9114773,68.30863155095916,24.812414535765313,0.3717478075591131,73.23869230059545
49,438.6644787670186,16536570.522286562,0.40866578385640123,8.960967780113629,331138597.1846949,69.79322559142443,48.84602859191194,0.7785615949661538,109.46731220911691
11,158.39486129617683,9527258.481012488,0.6623107757747113,9.167814713863894,69410065.51218922,33.27698292863723,8.492361942636387,1.8149636025837839,426.14354966180645
21,884.2034330738088,15709071.870609712,0.8265713227551857,4.388367085607548,272678034.6237175,130.99686253756573,23.02542478839686,0.45744247549033606,28.743758299939774
26,466.19903475405147,425654.4604470433,0.7617600374447341,9.322260487927787,8430410.499424435,3.4464647047281756,39.089336860625316,1.5827507129969354,354.37739190389425
4,121.10012090894092,16404010.636620471,0.8288874319911387,9.973003299335627,54388313.0039692,18.509490707587354,5.0,1.136474050473449,170.89401587319915
34,235.238720738406,3605840.244097987,0.7325012686072431,6.41378840897475,89803606.81081505,25.42027694865255,27.72921093536509,1.1335300181636236,452.90832218408855
48,413.94159077134424,9334001.358777598,0.6160495021023927,2.2810202284602474,276009930.70238036,65.38299801330179,35.336844446554906,0.3451957458350709,47.10616571591139
18,149.5363919433299,8906914.926771337,0.6935535635873706,1.7065617734948793,111193606.5850412,17.395311414292497,11.729880120815368,0.14386453449350567,31.994054310620456
40,316.50421852495504,19840435.95070277,0.7962329039347116,7.403145896707968,631904317.292248,340.06254878776343,36.030123957977366,0.8969717767110185,403.63358154545267
35,516.600233708898,17539300.921604373,0.49112353048157126,3.3717466124033715,301488718.674843,63.962997023918874,25.827825775916544,0.6428751210895928,84.80547353663042
41,853.4317576956562,4389668.605888186,0.9850038360505505,3.319679023597729,177277457.05547687,28.920824257637552,55.70425725771091,0.517317324398272,162.1292861889083
29,498.5967047721307,1394682.0519386171,0.4785581761092286,5.484314671706511,19355658.4750632,2.8180892332107907,24.115262149838006,0.5107903829022848,76.30121006290528
29,695.3971373153238,14152750.315393405,0.4,8.769359504202829,164171903.66428125,20.56527964977993,37.58490884713072,1.634879217493541,328.62122677102843
38,892.0592795460641,11055550.061623365,0.8908985603799272,6.652542362611952,374276198.0899122,111.65843676947749,34.71497740566808,0.6829071790198629,325.875639452304
42,177.64300628946745,12389882.62679111,0.9516144364135504,2.6075239863977346,495196429.27089345,198.56369405510813,49.74177524564365,0.3604644713270039,115.08095093074122
21,830.5479664760898,985616.7092458373,0.5692151421843887,1.2301527497691598,11781587.065581124,2.150174942579175,21.517843530289305,0.14522820565621677,13.083475449779337
42,825.0683521782641,16763513.626493447,0.52989021908883,2.0402016137197103,373078520.14857644,100.62035300574045,49.189433901188075,0.14061066437919165,8.61171072012554
13,428.06925986578113,4127445.298982577,0.5550093609399167,3.5685135482731436,29780020.107148577,9.449983010400521,11.122536843121637,0.7077919766518634,190.7611732466654
49,991.7607309842416,7676525.901580704,0.7484337104822216,7.697662748712092,281523167.44130653,72.58612924770256,66.4671848286177,1.2011742408000572,261.8899165199299
41,248.07478878911502,4832479.886234017,0.7719535253304397,4.570935605045504,152948445.2536619,54.62342317342481,60.21521399407242,0.7118960500775819,259.3944797357077
17,277.6438107733134,19130183.687130954,0.796552092577096,9.491857320538507,259049193.4043633,83.22168773022689,24.400164896556937,0.9618964468744985,154.23057154867615
9,778.192518725731,2143094.092560258,0.40274862545136736,0.21450839133477959,7768153.806352412,1.097806782492418,5.0,0.018605930440690976,4.307755994277388
41,465.84852373683884,12911699.130957615,0.46670918114621485,3.173004216840162,247066349.67087215,131.69720832871172,65.91334088501081,0.4074327857896154,154.63626687837206
1,309.58493916383,4701183.737865436,0.5466470399675873,2.0257034270228345,2569888.1738801464,0.7291240897731648,5.0,0.25797837414702407,63.86916317742557
2,171.27460709581374,8463204.51852762,0.8224425821318666,3.3405542246466307,13920999.55471593,8.186606424466365,5.0,0.36430127305946053,56.86045664624907
48,758.1009684883621,18806046.958234843,0.7298157285079022,5.619286380849156,658797545.3300383,418.42786648911385,21.5971321880049,0.36113311374185864,44.53248703368064
29,822.3503429263598,3022643.9983189665,0.8002703621713837,8.483391302032832,70149039.81664036,10.851023954397307,20.0147424759254,1.424940386799288,253.36225686752996
33,612.4251319398992,16819811.614029184,0.7306193275974551,4.387451630390331,405533021.90757215,92.50497759913492,19.397397622755697,0.41425517820981544,129.72316205893196
10,936.699458780754,19499020.19396544,0.8456812507721595,0.3827090577548766,164899557.86202413,28.320190424384382,8.126525325308249,0.02038042433384612,7.0123036556736364
40,271.70485045581603,13701972.862081733,0.9760034061951286,9.563656070246118,534926887.39927727,191.96056566732634,43.09708401746268,0.6885757974074423,120.44288075816631
21,249.18481060309227,1075954.681330497,0.8098081473287158,1.9901428239240988,18297654.20992777,2.5690627058834985,16.26395517403366,0.38194845981927383,74.02003181762925
28,718.3515753399008,15242255.764051963,0.8434929852556771,7.558308309044932,359988602.86221987,21.033606178947764,17.408049832621934,1.3759808425949056,414.20714188633536
11,755.4255762726086,16060269.363297168,0.735289293779622,2.8809008492256365,129898385.29971063,12.763694763344962,9.369987315575115,0.4870248562612566,146.39477905568532
34,201.38713276744434,20000000.0,0.9228706137582501,8.914063927931721,627552017.354825,30.924361696910598,45.645915020038345,1.1947364404889238,400.4455071321635
8,66.92159062052528,17651330.77160122,1.0,1.9436269652386964,141210646.1727225,15.370729029757292,8.817541556407871,0.3563989910332016,77.97621908267178
22,894.0962048413971,9280382.869027816,0.7953871843761792,8.08016905131922,162392947.20636487,48.876561089225376,24.453037947458117,1.1231106650264173,66.91395828758989
8,987.7746612289262,12925092.647767909,0.5086363037172169,3.733865582543937,52593370.803888,4.975654066600866,5.265480748678731,0.27298461257707374,128.65929022078205
49,699.9117255430615,10427059.971030787,0.8785518945454874,4.959677734780957,448874951.3072511,234.68874812537973,68.34754138098674,0.9562909212875953,304.44230712833337
15,249.14658613956968,7690548.96815199,0.7580846380374214,6.444170982410814,87451305.46414982,4.758353608583809,18.319109939652275,1.1438580873705808,366.7057687078308
17,1000.0,11430042.843156379,0.9592130049459109,5.292666126491929,186385377.62409216,38.601952459363424,13.716952174133342,0.6109382198519945,230.63459554540725
23,938.9309329856767,15866456.8758373,0.5116045816804022,2.6122426182376364,186699096.75694916,26.25529413760374,31.388474551597287,0.35995674339873734,173.06843545419568
24,515.6360017220454,12896252.492643328,0.9641600054138629,2.874938101433038,298417220.95463896,125.49217220928408,31.815021771044016,0.4287463654876853,86.45770906211838
45,857.9317547142797,16653117.021901567,0.7473743946253062,3.6927140183618503,560075096.3801559,90.69577940069419,40.047588843229754,0.5991002798737055,101.21832408051381
19,882.3094800380815,2233699.5994879343,1.0,7.047409186749817,42440292.38988778,8.900696719095095,12.41999608092356,1.0964246646221052,516.6099224200944
5,881.2069330408448,8355284.828228628,0.8422269486684018,0.7252155878557681,35185230.23086957,8.96483352559963,5.0,0.07754222938682555,17.205093312185916
32,817.4176041283595,5780538.026149936,0.895473405971532,5.341506220137551,165642178.38988772,21.943792928565347,25.594289314558555,0.985066535331735,239.1458883643726
44,674.8327185430921,3318453.7031818256,0.6057752241327845,3.3888243554883926,88450429.57595253,13.165482261360173,45.547064724550104,0.19145594963488874,91.77099908894192
1,616.1613902906025,9372043.55529139,0.47723626145195075,3.1224224374645644,4472679.029183828,0.8794115402640614,5.0,0.20127696116004049,79.01266745695406
23,495.60291247954166,18745353.702124104,0.8175072868124548,7.946737143477397,352462654.64496,102.69952649949117,25.033391703625025,0.7476348422429886,177.6039676912874
37,665.9799821266371,9377797.009108571,0.5974179413634287,6.334684457782686,207291174.7940722,13.823034136753176,38.90281145525524,0.6637297193225855,124.39948441824188
8,822.8454862114697,7321276.7410801705,0.9862923484394948,0.7287261266368958,57767353.84782445,24.873047914443042,6.229631253253175,0.11421076105636285,12.572518125153548
13,957.0499045334476,7372841.7612535935,0.7167519333950851,9.061142884961447,68698481.6399307,10.460426664894216,7.85127703328345,1.7853964287680657,450.0393892941268
8,466.2183478613928,12279810.260788633,0.4594275524327336,8.856947126258456,45133465.376785934,2.8667327789325165,12.677412617291228,1.647526673761426,735.178539523852
23,656.6488031284961,7088522.076180526,0.6876756696131613,3.5214880495584318,112115895.8075138,23.753387276130532,28.437058608052116,0.2100964756130645,97.2714031718802
43,457.3788786516939,10828374.586211886,0.7346485872251868,0.1,342067153.94264776,79.40889200202413,42.24996650236443,0.005341486549711119,1.776808228326277
1,740.2106926241255,5651885.856490715,0.4,0.6325545117231138,2260754.3487511743,0.3529485512114174,5.0,0.08940387735295628,12.734848468333293
45,705.6443114448846,8119048.036481811,0.5552956107429297,3.80068851948529,202881228.21198267,57.545578644330874,55.982691466711145,0.6506955124640453,227.42736763419887
24,15.0,15716838.980688296,0.4,0.1,150881654.21467194,102.92546167766321,25.382697067930692,0.017847276380636053,7.8979627020605
35,584.2679989154021,11445555.965155821,0.6994407327777503,4.8296695083098795,280192081.79678166,84.9489669522531,32.294225290866414,0.9584352509737217,446.40218198131726
24,48.959160979406334,2633400.3525099545,0.61210793273346,2.362147510164596,38686205.90027102,1.5538362166978612,15.930454112098406,0.29544250031514924,102.13654094533437
17,120.63332435868361,20000000.0,0.49228760351509626,8.255107935034824,167377785.19561878,70.24925017151078,14.65361833942719,1.554695355192482,270.1943460887621
5,803.6157257219386,1767788.0563554685,0.916441113607557,3.537136234376222,8100368.282320509,2.0907841204873803,5.0,0.6219786227522,232.80124062456318
20,276.66594708752024,3015617.6129654003,0.4,3.4942461033600583,24124940.902555928,8.676885312193681,24.94532647731166,0.2364836494681054,63.92878642532973
21,307.9378763820135,14905204.709675524,0.7568792516144552,0.1,236910243.90485713,59.14244587450032,24.648866286605937,0.009677933626916619,4.558903431901278
40,48.23887073857519,14604699.365729833,0.7755171500433766,6.42589086495737,453047793.1738055,104.21164994672574,24.997264269395494,1.2260543322094188,408.9149147100423
31,202.94760909082464,100000.0,0.8625044096932047,7.11847587216685,2673763.671211456,0.7415358642816051,24.10457878702813,0.797517592192127,59.9542822273569
46,773.6021066741856,13192586.740166744,0.48416414776192507,2.9542563910325517,293819365.7279334,73.63319161458999,43.94782402860746,0.40449440592917274,142.82968793198708
36,482.1608670456782,100000.0,0.9240326708268108,6.64171325398171,3326517.6108501786,0.6566234106746555,49.81423321003801,0.8809428397655953,235.7597074649226
11,925.7166336072323,19678183.53912649,0.656083648536314,7.131249236931638,142015878.9734734,51.48519529900264,12.074373245112502,0.6411993335706718,223.42557315557565
15,406.1622855639587,14270927.271690028,0.4279249885978292,7.078502592330944,91603295.85044163,32.27871967048411,15.069307556258636,1.1624401253776846,129.8322727523102
19,229.89503951808845,2388542.193722575,0.8129081607650587,5.585485034602095,36891643.38842712,22.247996396615118,22.678726545588624,1.03216876523621,492.7764974414204
7,392.864597043473,2779418.45633594,0.8978195813104471,8.508495585921825,17467914.206785828,4.511653577806298,5.0,1.02949739713259,370.0960950892804
28,659.9858646768271,10698539.905698065,0.6066198257996148,7.758882785885216,181718499.58491325,58.58958227893634,30.03078066010296,0.7519438600012556,166.15080783118376
43,466.9513031404667,13406352.154759213,0.7164292237472675,5.293489340418191,413002206.1030764,174.1766491852716,57.180144984649274,0.7643950174660202,271.22288728858337
5,910.3640613459664,16349039.019575356,0.66538872127707,9.067017705039847,54392330.8344895,16.382301032213803,8.040693278615807,0.7972931468123606,227.88280400683226
5,557.3749194081034,16660093.024568927,0.41667866781567714,7.6278295086291115,34709526.83608678,16.82342412499869,5.0,1.041563016968884,493.46733010758595
30,509.3949539569893,8355042.441264539,0.8412001031923362,8.379211103896251,210847876.9100721,85.74498781213842,29.080744806187507,1.2251726101542915,90.38144508674316
32,829.1720695408151,17102916.12285354,0.9887201140879082,4.96363334174675,541119909.7732329,105.44698165718323,35.97747282531985,0.8343104318268426,161.41135244700487
8,996.8076553969349,11017244.50464091,0.6995082648599215,6.843373733084187,61653228.6861179,21.786911812532292,13.704612574125786,0.49613942727436544,76.3976265073756
10,390.0173961956202,8367695.03178155,0.42128196749905245,7.8672830075695295,35251590.26476785,5.181385777179792,7.10504786315921,0.5257116009470508,57.28267340415515
38,195.8194521359947,14594323.65090267,0.7285877069500087,5.584380104399955,404063302.5247053,146.6087554312412,38.438323854011855,0.70389352458072,224.33419628259114
47,586.5066469075437,2041051.5663637323,0.9346007382899894,9.36311997192789,89655710.13478738,39.96765791984918,22.163893078035834,1.1350094637916928,322.7669149817602
32,506.6564397434253,5208973.369533797,0.7813513839333557,7.156632134382009,130241233.63412936,45.34023687224589,30.442621552315835,0.7803112580548713,260.04136667611755
48,990.0904651237345,15101937.40575374,0.5227284796458653,7.636003655188396,378922213.424934,30.70820331017019,65.04249703654062,1.3407614673120483,373.76681681493756
28,424.0373131381518,8915461.492060134,0.7203832772563386,9.039963148789731,179831382.30215356,46.61303857149238,23.93580842590288,1.0884593399610338,435.721591617922
